battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
1614,116.66666666666667,70.83333333333333,59.166666666666664,101.66666666666667,82.5,68.71842709362767,38.702928399110405,130,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,1,10,0,0,4,0.5,1.0,1.0,0.6805111821086262,0.31948881789137384,1,0,1,0,0,0,0,-0.31948881789137373,0.3610223642172524,0.6805111821086262,-0.3610223642172524,0.0,0.3610223642172524,0.0,1.0,1.0,10,0,0,0,0,0,6,9,0,0,0,0,5,0.29411764705882354,1,1,0.31948881789137373,0.7745557394974922,1.0,1.2889518413597734,-0.6805111821086263,-0.5143961018622811,0,0,0,1,3,4,4,4,0,0,0,0,0.4,0.35,0.6389776357827476,-1.0,6,16,-0.15399361022364222,-0.18307694456212534,-0.020434406313474162,2.9374449198411607,-4.563281556407067,7.500726476248228,3,3,7,0,4,6,0,0.35294117647058826,0.19230769230769232,0,0,56.27272727272727,79.0,0,0,1.0,0,0,0,0,6,0.7909997771595823
1615,127.5,74.16666666666667,62.5,99.16666666666667,70.83333333333333,64.72699076377128,32.712977377317536,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,5,0.5,2.0,1.0,1.0,0.0,0,0,0,1,1,2,1,0.25,1.0,0.75,-0.28,0.72,1.0,0.18999999999999995,1.0,0.81,8,4,0,0,0,0,1,4,0,0,0,0,10,0.4,0,0,0.25,0.83,0.28,0.28,-0.030000000000000027,0.5499999999999999,0,1,3,4,3,5,0,0,0,0,0,0,0.5,0.45,0.83,-1.0,22,27,-0.081,-0.023000000000000034,0.06248484848484847,4.04,-2.8,6.84,1,3,0,4,6,4,2,0.16,0.4,0,0,84.47619047619048,87.08333333333333,1,1,1.0,0,0,0,0,6,0.3400000000000001
1616,95.0,86.66666666666667,80.83333333333333,100.0,74.16666666666667,32.274861218395145,37.23983828584055,120,55,65,65,60,110,130,39.0,71.5,55,120,135,50,-10,0,0,-10,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,0,0.21999999999999997,0.69,0.47,-0.3,0.0,0.3,0.08999999999999997,0.57,0.48,0,3,0,0,0,2,7,3,0,0,0,1,15,0.6,1,2,0.7,1.22,1.0,1.4300000000000002,-0.30000000000000004,-0.2100000000000002,0,0,0,0,0,0,4,7,0,0,0,0,0.7,0.65,0.85,-0.98,17,30,-0.07900000000000003,-0.11700000000000005,-0.15684848484848474,6.86,-7.02,13.879999999999999,16,4,1,0,6,3,0,0.32,0.5833333333333334,0,0,75.29411764705883,91.0,0,0,1.0,-2,0,0,0,4,0.3
1617,125.0,70.0,60.833333333333336,104.16666666666667,71.66666666666667,66.95769808866889,33.74742788552764,120,55,65,65,60,110,130,39.0,71.5,55,120,135,50,-10,0,0,-10,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,1,1,0.25,1.0,0.75,-0.36,0.24,0.6,0.0,1.0,1.0,25,0,0,0,0,0,23,4,0,0,0,0,1,0.037037037037037035,0,0,0.4,0.45999999999999996,0.76,0.76,-0.36,-0.30000000000000004,0,0,4,4,5,6,0,3,0,0,0,0,0.6,0.65,0.77,-0.36,24,5,-0.1,-0.03199999999999998,0.03751515151515158,8.26,-0.39,8.65,1,3,0,0,3,0,0,0.18518518518518517,0.8518518518518519,0,0,6.409090909090909,97.5,0,0,1.0,0,0,0,0,3,0.82
1618,96.66666666666667,67.5,78.33333333333333,108.33333333333333,93.33333333333333,69.86097305044895,24.94438257849294,120,50,95,95,85,125,55,80.75,118.75,60,110,130,65,55,1,5,65,5,4,8,2.0,2.0,1.0,1.0,0.0,0,0,0,1,1,2,0,-0.16000000000000003,0.84,1.0,0.0,1.0,1.0,-0.010000000000000009,0.8,0.81,4,8,0,0,0,0,8,0,1,0,0,0,5,0.20833333333333334,0,0,0.0,0.18999999999999995,0.16000000000000003,0.8600000000000001,-0.16000000000000003,-0.6700000000000002,2,2,0,0,0,0,0,2,0,0,0,0,0.1,0.35,0.76,-0.81,25,27,-0.016000000000000004,-0.023999999999999997,0.028484848484848523,3.7300000000000004,-4.42,8.15,1,1,0,8,5,2,0,0.6666666666666666,0.23529411764705882,0,0,27.625,115.38461538461539,3,1,2.0,0,0,0,0,5,0.56
1619,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083465,115,60,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,1,5,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,-0.43000000000000005,0.57,1.0,0.0,1.0,1.0,0.31000000000000005,0.67,0.36,12,6,0,0,0,0,3,2,0,0,0,1,11,0.4583333333333333,0,1,0.0,0.84,0.43000000000000005,1.7600000000000002,-0.43000000000000005,-0.9200000000000003,1,1,1,1,1,5,0,0,0,0,0,0,0.2,0.3,0.6599999999999999,-1.0,28,7,6.577871684031792e-19,0.29399999999999993,0.018484848484848444,5.09,-2.54,7.63,1,3,0,0,6,4,0,0.3333333333333333,0.2727272727272727,0,0,100.0,95.0625,3,1,2.0,-2,0,0,0,6,0.0
1620,116.66666666666667,71.66666666666667,59.166666666666664,94.16666666666667,80.0,68.71842709362767,35.939764421413045,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,3,0.5,2.0,1.0,1.0,0.0,0,0,0,1,1,2,1,0.0,1.0,1.0,-0.22542791887910407,0.6081424936386769,0.833570412517781,0.4071246819338422,1.0,0.5928753180661578,9,1,0,0,0,0,0,4,0,0,0,1,12,0.48,0,0,0.16642958748221903,0.6247175968538198,0.3918575063613231,0.5674300254452926,-0.22542791887910407,0.05728757140852714,0,0,1,1,2,4,0,0,0,0,0,0,0.3,0.3,0.5329610028534497,-0.7512874238694189,12,15,-0.07460212321602439,0.1707217533512052,-0.09216989298723424,2.762927725488358,-6.1194055587747735,8.882333284263131,1,3,0,0,5,5,2,0.44,0.09090909090909091,0,0,72.42857142857143,100.0,1,1,1.0,0,0,0,0,4,-0.5258595049903149
1621,127.5,74.16666666666667,62.5,99.16666666666667,70.83333333333333,64.72699076377128,32.712977377317536,120,55,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,1,10,0,0,5,2.0,2.0,0.02,1.0,-0.98,90,0,2,1,1,2,1,-0.43999999999999995,0.56,1.0,0.0,1.0,1.0,-0.45999999999999996,0.54,1.0,0,3,0,0,0,0,0,4,0,0,0,3,21,0.875,0,0,0.0,0.0,0.22999999999999998,1.21,-0.22999999999999998,-1.21,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.030000000000000027,-1.0,25,16,0.1900000000000001,-0.14799999999999996,0.0009090909090908328,0.040000000000000036,-9.76,9.8,8,1,0,0,5,2,0,0.6666666666666666,0.08333333333333333,0,0,91.25,92.72727272727273,2,1,1.0,0,0,0,0,6,-0.98
1622,115.0,78.33333333333333,80.0,91.66666666666667,72.5,64.1612551830672,28.68652413009751,115,60,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,1,5,0,0,7,2.0,2.0,1.0,0.49226006191950467,0.5077399380804953,90,0,2,0,1,1,-1,0.12468193384223913,1.0,0.8753180661577609,0.24939467312348673,1.0,0.7506053268765133,0.17956656346749222,1.0,0.8204334365325078,3,1,1,0,0,0,7,3,0,0,0,2,8,0.3333333333333333,0,0,0.24939467312348673,0.24939467312348673,0.0,1.0,0.24939467312348673,-0.7506053268765133,0,1,2,2,0,0,0,0,0,0,0,0,0.5,0.65,0.534186119599596,-0.8204334365325078,14,9,-0.06413724637562565,0.016456147255873296,0.00240896016249412,4.252829268603173,-3.5327961645390267,7.785625433142199,7,1,3,1,6,4,0,0.25,0.44,0,0,95.55555555555556,92.5,3,1,2.0,0,0,0,0,5,-0.05266985383348821
1623,121.66666666666667,79.16666666666667,70.0,98.33333333333333,76.66666666666667,65.36223850375859,32.871804872193366,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,20,2,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0.4,1.0,0.6,0.27,1.0,0.73,0.0,0.76,0.76,6,6,1,0,0,0,4,2,0,0,0,3,14,0.56,1,4,0.67,1.22,0.0,1.03,0.67,0.18999999999999995,1,1,1,2,4,6,0,3,0,0,0,0,0.5,0.55,0.97,-0.79,26,8,0.038,-0.1740000000000001,0.022181818181818285,6.62,-2.8400000000000003,9.46,1,3,0,0,5,6,0,0.16,0.48,0,0,107.14285714285714,93.07692307692308,0,0,2.0,0,0,0,0,6,0.04999999999999993
1624,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,65,65,60,110,130,39.0,71.5,55,120,135,50,-10,0,0,-10,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,-0.10999999999999999,0.89,1.0,0.32999999999999996,0.6,0.27,-0.5399999999999999,0.16,0.7,20,2,0,0,0,0,15,0,0,0,0,2,15,0.5769230769230769,5,5,0.73,1.03,0.5900000000000001,1.56,0.1399999999999999,-0.53,0,1,0,0,5,5,5,6,0,0,0,0,0.2,0.15,0.98,-1.0,18,13,0.129,0.032000000000000126,0.09460606060606058,2.25,-7.54,9.79,1,3,0,0,4,6,0,0.5,0.07407407407407407,0,0,64.92307692307692,88.0,0,0,1.0,0,0,0,0,5,-0.32999999999999996
1625,131.66666666666666,84.16666666666667,76.66666666666667,85.83333333333333,58.333333333333336,60.5988632089928,24.944382578492945,110,75,60,75,85,100,115,51.0,60.0,95,55,125,95,-60,0,0,-5,0,0,7,2.0,2.0,0.4,0.68,-0.28,40,0,2,0,0,1,-1,0.08999999999999997,0.77,0.68,0.0,1.0,1.0,0.22000000000000003,0.64,0.42,5,3,0,0,0,0,7,0,0,0,0,1,9,0.375,0,0,0.0,0.5800000000000001,0.0,0.76,0.0,-0.17999999999999994,0,0,0,0,2,2,2,5,0,0,0,0,0.3,0.15,0.86,-0.81,22,12,0.024000000000000025,0.04899999999999994,0.0071515151515151205,2.94,-4.67,7.609999999999999,4,3,0,0,6,6,2,0.4166666666666667,0.4090909090909091,0,0,98.92857142857143,102.6923076923077,1,1,2.0,0,0,0,0,5,-0.26
1626,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,4,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,-0.31999999999999995,0.37,0.69,0.31000000000000005,1.0,0.69,0.76,1.0,0.24,21,1,0,0,0,0,20,0,0,0,0,0,11,0.4230769230769231,0,0,0.31000000000000005,1.2500000000000002,0.63,0.63,-0.31999999999999995,0.6200000000000002,0,0,0,0,5,10,5,9,0,0,0,0,0.6,0.65,0.76,-1.0,10,19,0.047000000000000014,0.09599999999999988,-0.14751515151515154,6.67,-2.27,8.94,1,3,0,0,5,2,0,0.23076923076923078,0.6923076923076923,0,0,57.85,33.0,0,0,1.0,0,0,0,0,5,-0.07000000000000006
1627,112.5,67.5,57.5,90.83333333333333,88.33333333333333,70.51890999346676,36.132472314464664,130,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,1,10,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,-2,0.36999999999999994,0.7,0.33,0.0,0.0,0.0,0.0,1.0,1.0,2,7,4,0,0,0,16,2,0,0,0,1,7,0.2916666666666667,0,0,1.0,1.0,1.04,1.3900000000000001,-0.040000000000000036,-0.3900000000000001,1,1,0,2,0,1,3,3,0,0,0,0,0.2,0.4,0.87,-0.44,30,26,0.07100000000000002,-0.035,0.010484848484848482,5.67,-1.7800000000000002,7.45,2,1,0,0,5,4,2,0.25,0.34615384615384615,0,0,87.33333333333333,38.23529411764706,0,0,1.0,0,0,0,0,5,0.27
1628,120.83333333333333,74.16666666666667,65.83333333333333,104.16666666666667,75.0,66.1700251036844,32.65986323710904,120,55,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,1,10,0,0,5,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.98,1.0,0.02,0.98,1.0,0.02,-0.43000000000000005,0.57,1.0,15,4,0,0,0,0,5,2,0,0,0,1,13,0.48148148148148145,0,0,0.98,1.52,0.0,0.43000000000000005,0.98,1.0899999999999999,0,0,2,2,5,8,0,0,0,0,0,0,0.6,0.45,0.98,-1.0,3,11,0.22700000000000004,-0.07499999999999989,-0.0073939393939392115,5.99,-3.12,9.11,1,3,0,0,5,4,0,0.25925925925925924,0.7727272727272727,0,0,55.15,113.0,2,1,1.0,0,0,0,0,4,-0.96
1629,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,60,75,85,100,115,51.0,60.0,60,115,100,75,0,0,0,0,0,0,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,1,-1,0.24,1.0,0.76,0.050000000000000044,0.81,0.76,-0.88,0.0,0.88,5,4,0,0,0,0,6,0,0,0,0,2,15,0.625,0,0,0.24,0.54,0.5900000000000001,1.4000000000000001,-0.3500000000000001,-0.8600000000000001,0,2,0,0,0,0,4,5,0,0,0,0,0.3,0.4,0.72,-1.0,13,29,-0.024999999999999998,-0.21199999999999983,-0.03193939393939391,3.24,-4.63,7.87,6,1,0,4,6,6,0,0.2916666666666667,0.4090909090909091,0,0,93.82352941176471,103.84615384615384,1,1,2.0,-2,0,0,0,6,-0.33
1630,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,95,95,85,125,55,80.75,118.75,55,120,135,50,65,1,3,65,3,3,5,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,1,0,-0.45999999999999996,0.54,1.0,-0.7,0.3,1.0,0.10999999999999999,0.76,0.65,16,5,0,0,0,0,4,2,0,0,0,1,12,0.46153846153846156,1,1,0.0,0.35,0.8600000000000001,1.1,-0.8600000000000001,-0.7500000000000001,1,5,1,2,1,1,0,0,0,0,0,0,0.1,0.3,0.72,-1.0,13,25,-0.14800000000000002,0.01399999999999996,-0.016666666666666576,2.44,-9.12,11.559999999999999,1,3,0,5,6,4,0,0.5384615384615384,0.23529411764705882,0,0,92.5,62.76923076923077,1,1,1.0,0,-2,0,0,4,0.5599999999999999
1631,102.5,72.5,82.5,107.5,84.16666666666667,67.99203384711085,27.144162458170552,120,50,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,1,10,0,0,7,2.0,2.0,1.0,1.0,0.0,0,0,0,1,1,1,1,0.41984732824427484,1.0,0.5801526717557252,0.24732336658293297,0.8274760383386581,0.5801526717557252,-0.04125177809388336,0.748221906116643,0.7894736842105263,11,3,0,0,0,0,0,4,6,0,0,4,15,0.5769230769230769,0,9,0.41984732824427484,0.7677782241864202,0.17252396166134187,0.28205454487613557,0.24732336658293297,0.4857236793102846,0,0,2,4,5,6,0,0,0,0,0,1,0.5,0.4,0.5725190839694656,-1.0,16,30,0.06295067840564511,-0.07235322163048892,-0.07468552595109436,3.6714288138545474,-6.009912977837019,9.681341791691567,1,3,0,0,6,3,2,0.15384615384615385,0.3333333333333333,0,0,90.9090909090909,39.0,2,1,1.0,0,0,0,0,5,-0.5017762927915844
1632,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,4,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,-0.4,0.6,1.0,-0.55,0.45,1.0,0.0,1.0,1.0,8,2,0,0,0,0,10,8,0,0,0,4,15,0.7894736842105263,4,4,0.0,0.24,0.55,0.55,-0.55,-0.31000000000000005,0,2,0,2,0,0,5,6,0,0,0,0,0.2,0.4,0.48,-1.0,18,30,-0.15200000000000002,0.13400000000000006,0.007515151515151579,2.5500000000000003,-5.14,7.6899999999999995,6,1,6,0,6,3,0,0.3684210526315789,0.4782608695652174,0,0,99.58333333333333,94.16666666666667,0,0,1.0,0,0,0,0,6,0.55
1633,110.0,75.0,81.66666666666667,89.16666666666667,84.16666666666667,72.39935542991158,36.56235161413384,130,50,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,35,3,1,5,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,1,0,0.0,1.0,1.0,-0.66,0.26,0.92,0.17000000000000004,1.0,0.83,19,2,0,0,0,0,12,3,0,0,0,3,18,0.6923076923076923,2,9,0.07999999999999996,0.86,0.74,0.74,-0.66,0.12,0,0,1,1,5,9,0,3,0,0,0,0,0.4,0.45,0.87,-0.74,12,4,-0.20600000000000002,0.061000000000000075,-0.04551515151515155,4.91,-3.1,8.01,1,3,0,1,5,6,0,0.23076923076923078,0.4,0,0,81.0,89.73333333333333,0,0,2.0,0,0,0,0,5,0.29000000000000004
1634,130.0,84.16666666666667,75.0,80.0,67.5,63.047601064592456,33.13482558678507,115,60,60,75,85,100,115,51.0,60.0,60,115,100,75,0,0,0,0,0,0,6,0.5,1.0,0.7411095305832148,1.0,-0.2588904694167852,0,0,0,0,0,1,0,0.0,1.0,1.0,0.01748807631160565,0.8823529411764706,0.8648648648648649,-0.27724665391969405,0.722753346080306,1.0,10,3,0,0,0,0,0,3,0,0,0,2,20,0.8,0,0,0.1351351351351351,0.9231265078100139,0.38933980420048536,0.747081814157331,-0.2542046690653503,0.17604469365268294,1,1,0,0,2,4,0,0,0,0,0,0,0.4,0.3,0.5320056899004267,-1.0,19,25,0.10833403062505231,-0.043849591056405686,0.07911843022142526,1.909293451081809,-5.292937581512906,7.202231032594715,2,1,0,0,5,2,0,0.28,0.20833333333333334,0,0,77.88888888888889,100.78947368421052,0,0,2.0,0,0,0,0,5,-0.01748807631160565
1635,116.66666666666667,75.0,65.83333333333333,99.16666666666667,78.33333333333333,68.65776641348661,34.23773097362356,115,60,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,3,20,3,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,3,4,4,0.14224751066856334,1.0,0.8577524893314367,0.3003003003003003,1.0,0.6996996996996997,0.4520479017812217,0.8421052631578947,0.390057361376673,5,7,3,0,0,0,0,0,0,0,0,2,10,0.37037037037037035,0,0,1.158052789631737,2.083712675138659,1.0,1.1578947368421053,0.15805278963173697,0.9258179382965537,3,4,0,0,0,0,0,0,0,0,0,0,0.8,0.65,0.8798798798798799,-0.31183815394341713,6,27,0.03003003003003001,-0.07938311663782141,0.017763593659976106,7.268107146032191,-1.3401852088578465,8.608292354890038,1,1,0,5,6,2,2,0.25925925925925924,0.3157894736842105,0,0,87.6,78.84615384615384,0,0,2.0,0,0,0,0,4,-0.43001207910134154
1636,105.83333333333333,83.33333333333333,95.0,88.33333333333333,73.33333333333333,67.16997510462213,29.1070819942883,115,50,60,75,85,100,115,51.0,60.0,95,55,125,95,-60,0,0,0,0,0,7,2.0,2.0,0.58,1.0,-0.42000000000000004,0,0,0,0,1,2,2,-0.76,0.18,0.94,0.85,1.0,0.15,0.08999999999999997,1.0,0.91,7,2,0,0,0,0,0,0,0,0,0,3,20,0.7692307692307693,0,0,0.85,1.7,0.6199999999999999,0.6199999999999999,0.2300000000000001,1.08,1,1,0,0,0,0,0,0,0,0,0,0,0.6,0.7,0.89,-0.86,9,2,0.3250000000000001,0.038000000000000006,0.05503030303030301,9.05,-2.59,11.64,2,1,0,0,4,5,1,0.07692307692307693,0.375,0,0,82.08333333333333,103.0,1,1,2.0,0,0,0,0,5,-0.96
1637,99.16666666666667,65.0,62.5,110.83333333333333,93.33333333333333,68.76388748625415,29.1070819942883,120,55,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,4,25,4,1,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,3,4,3,0.6006006006006006,1.0,0.3993993993993994,0.31948881789137384,1.0,0.6805111821086262,-0.352773826458037,0.647226173541963,1.0,18,3,1,0,0,0,12,3,0,0,0,3,12,0.42857142857142855,0,0,0.6006006006006006,0.8082683322299935,0.0,0.5362731152204837,0.6006006006006006,0.2719952170095098,3,3,0,1,0,3,0,0,0,1,0,0,0.6,0.55,0.6006006006006006,-0.8854961832061069,3,30,0.06581661533738212,-0.1429810170015315,-0.050764823042846276,4.039717608244625,-4.3013116669818015,8.341029275226425,1,1,0,3,6,0,0,0.2857142857142857,0.36363636363636365,0,0,65.8,92.5,0,0,2.0,-2,0,0,8,3,-0.020790762664592233
1638,115.83333333333333,72.5,63.333333333333336,100.0,80.0,69.36717923885587,35.939764421413045,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,4,0.5,2.0,1.0,1.0,0.0,0,0,0,0,2,3,3,0.10999999999999999,1.0,0.89,0.0,1.0,1.0,0.0,1.0,1.0,2,7,0,0,0,0,2,1,0,0,0,1,19,0.7916666666666666,0,0,0.10999999999999999,1.26,0.0,0.0,0.10999999999999999,1.26,3,3,0,1,0,2,0,0,0,0,0,0,0.4,0.3,0.98,-0.78,8,18,-9.510316228342293e-19,-0.21999999999999983,-0.11466666666666661,4.69,-3.4,8.09,2,1,1,7,6,2,0,0.08333333333333333,0.3125,0,0,89.54545454545455,84.0909090909091,1,1,1.0,0,0,0,-2,6,-0.31000000000000005
1639,123.33333333333333,81.66666666666667,69.16666666666667,90.83333333333333,67.5,65.2346193026031,34.61093276215865,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,1,1,0.0,0.69,0.69,-0.14,0.86,1.0,0.31000000000000005,1.0,0.69,12,1,0,0,0,0,16,3,0,0,0,0,6,0.2222222222222222,0,0,0.63,0.9400000000000001,0.63,0.95,0.0,-0.009999999999999898,0,0,0,2,4,7,5,5,0,0,0,0,0.2,0.4,0.95,-0.77,14,25,-0.028,0.23099999999999998,-0.036606060606060524,4.44,-4.98,9.420000000000002,1,3,0,0,6,2,2,0.4444444444444444,0.2727272727272727,0,0,18.466666666666665,89.625,0,0,1.0,0,0,0,0,4,0.42000000000000004
1640,102.5,72.5,74.16666666666667,98.33333333333333,82.5,67.25263315786727,32.75540667838924,120,55,60,65,60,130,110,36.0,78.0,55,120,135,50,10,1,2,10,0,0,6,2.0,2.0,1.0,0.81,0.18999999999999995,90,0,2,1,1,1,1,0.37,1.0,0.63,0.0,1.0,1.0,0.12,1.0,0.88,6,6,0,0,0,0,6,1,0,0,0,4,19,0.7916666666666666,0,0,0.32000000000000006,1.04,0.0,0.0,0.32000000000000006,1.04,0,2,0,0,0,0,3,4,0,0,0,0,0.8,0.7,0.86,-0.22,28,23,-0.089,-0.07500000000000005,-0.05272727272727267,7.76,-0.42000000000000004,8.18,8,1,0,0,5,4,2,0.125,0.72,0,0,91.9047619047619,117.14285714285714,4,1,1.0,0,-2,0,4,6,0.0
1641,111.66666666666667,67.5,57.5,94.16666666666667,85.0,71.1024300256718,32.914029430219166,115,60,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,3,20,3,0,6,1.0,1.0,0.0,0.0,0.0,170,0,1,1,2,3,3,0.0,1.0,1.0,0.36,1.0,0.64,0.48,1.0,0.52,9,3,4,0,0,0,4,0,0,0,0,2,17,0.6538461538461539,0,0,0.36,0.79,0.0,0.22999999999999998,0.36,0.56,1,2,0,0,0,0,1,3,0,2,0,0,0.7,0.6,0.62,-1.0,22,24,0.09000000000000001,0.06199999999999993,0.04957575757575761,5.22,-3.0300000000000002,8.25,1,0,0,3,6,5,1,0.15384615384615385,0.23809523809523808,0,0,104.31818181818181,108.75,0,0,2.0,0,0,0,0,5,-0.89
1642,116.66666666666667,75.0,65.83333333333333,99.16666666666667,78.33333333333333,68.6577664134866,34.23773097362356,115,60,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,3,20,3,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,0.0,1.0,1.0,0.0,1.0,1.0,0.04780114722753348,1.0,0.9521988527724665,0,6,0,0,0,0,3,1,1,0,0,0,9,0.375,0,0,0.0,0.5831739961759083,0.0,0.0,0.0,0.5831739961759083,0,2,1,1,0,0,0,0,0,0,0,0,0.4,0.45,0.9063097514340344,-0.7495219885277247,20,16,0.0,-0.05889101338432116,0.11233709305561967,4.47598118801189,-2.831735385274721,7.30771657328661,9,1,0,0,5,4,0,0.2916666666666667,0.5384615384615384,0,0,97.6470588235294,92.5,0,0,2.0,0,12,0,10,5,-0.49063151911093944
1643,115.0,75.0,77.5,90.83333333333333,75.83333333333333,69.7614984548545,28.638067129065973,110,50,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-10,0,0,6,1.0,1.0,0.7,1.0,-0.30000000000000004,0,0,0,0,2,3,2,-0.06000000000000005,0.7,0.76,-0.30000000000000004,0.7,1.0,0.29000000000000004,0.79,0.5,2,5,2,0,0,0,3,2,0,0,0,3,15,0.625,0,0,0.27,1.77,0.09000000000000008,1.09,0.17999999999999994,0.6799999999999999,1,1,0,0,0,0,0,2,1,1,0,0,0.3,0.45,0.30000000000000004,-0.7,20,17,0.006000000000000016,0.06099999999999996,-0.011030303030303088,2.16,-3.83,5.99,1,1,0,2,6,6,2,0.3333333333333333,0.0,0,0,93.125,78.75,0,0,1.0,0,0,0,0,6,0.0
