battle_id,probability,prediction,std
1926,0.9614353711032522,1,0.0040188753
1927,0.9147776430457909,1,0.008277211
1928,0.8461734979882488,1,0.021988055
1929,0.8185679820642825,1,0.026846847
1930,0.938008352838203,1,0.016905054
1931,0.2144795179379687,0,0.016744189
1932,0.8346197671057435,1,0.038115203
1933,0.90112972039175,1,0.018580815
1934,0.7194437424145683,1,0.035845496
1935,0.8926559921654834,1,0.018075036
1936,0.5307202560250759,1,0.03212126
1937,0.8470007521815829,1,0.027863188
1938,0.8452727034798628,1,0.015315927
1939,0.9371347637371645,1,0.006556697
1940,0.8468505456482432,1,0.020713076
1941,0.8634326692528688,1,0.024265138
1942,0.7419101505026194,1,0.041080516
1943,0.8081502328333016,1,0.01831514
1944,0.9320074766803846,1,0.01868752
1945,0.9521395939139331,1,0.011011074
1946,0.9330875045689736,1,0.0082992995
1947,0.7752038087221624,1,0.02424995
1948,0.8084149052215067,1,0.019286314
1949,0.8223938864575792,1,0.040076405
1950,0.8061434546084979,1,0.03143879
1951,0.8295562473271747,1,0.032196645
1952,0.7835705282125058,1,0.03131831
1953,0.4594062751263952,0,0.046981134
1954,0.8098001642060765,1,0.01920497
1955,0.8967042112820572,1,0.014452293
1956,0.40390629646380116,0,0.035906076
1957,0.8359400434098212,1,0.023306964
1958,0.69714554597497,1,0.031041557
1959,0.9575620963140005,1,0.007339002
1960,0.7644702332328623,1,0.045314413
1961,0.9405661046928808,1,0.007255525
1962,0.46984465269231457,0,0.043119475
1963,0.946229097537687,1,0.0057888106
1964,0.13211312316490845,0,0.012440339
1965,0.3738684506279209,0,0.050986975
1966,0.8879945158286588,1,0.008498372
1967,0.8345523275275097,1,0.024018025
1968,0.7530422673960816,1,0.031130066
1969,0.9357796337011913,1,0.015121161
1970,0.8852511290526992,1,0.012798003
1971,0.6180741505144656,1,0.04751472
1972,0.7507734765111592,1,0.023389533
1973,0.8817812730901173,1,0.012131254
1974,0.10167505363748645,0,0.017952964
1975,0.48042854715416783,0,0.03415438
1976,0.3506026776321488,0,0.03537103
1977,0.7526804146393841,1,0.05209365
1978,0.5347125223949113,1,0.064169414
1979,0.9620135107982424,1,0.008285927
1980,0.7348595989502479,1,0.04182811
1981,0.34266915403436266,0,0.041644488
1982,0.9241208335867276,1,0.007684744
1983,0.9238012432448586,1,0.024505673
1984,0.753549301687575,1,0.03157823
1985,0.9467508599205874,1,0.013825735
1986,0.8087673684233043,1,0.018117156
1987,0.8949841207392268,1,0.020430341
1988,0.27849675171545674,0,0.041126408
1989,0.9279025502566366,1,0.012271956
1990,0.9108799159120361,1,0.01610335
1991,0.24154489834931575,0,0.027238132
1992,0.9326236528628157,1,0.008421729
1993,0.4550977025216937,0,0.044180524
1994,0.8992370162314973,1,0.018810803
1995,0.8900716665981935,1,0.014376728
1996,0.6116812823513205,1,0.02640455
1997,0.9201192989826796,1,0.01805741
1998,0.3707926948162192,0,0.036036838
1999,0.8914141691782217,1,0.01569062
2000,0.7286923882202374,1,0.030404206
2001,0.4590819375027835,0,0.051124472
2002,0.8855119246808542,1,0.014729349
2003,0.9055958065626926,1,0.008551029
2004,0.21411600185906726,0,0.033479594
2005,0.30858592207725527,0,0.035498027
2006,0.16702522850392396,0,0.02304343
2007,0.7581674449749483,1,0.038730457
2008,0.09559590830559193,0,0.012943359
2009,0.6408200671265729,1,0.04995615
2010,0.7537160128505491,1,0.036148902
2011,0.5130609878624045,1,0.04655244
2012,0.547482752392166,1,0.04497953
2013,0.18557217362725306,0,0.023325097
2014,0.41358885332954287,0,0.016608356
2015,0.8701294020647148,1,0.015956415
2016,0.09011423276460895,0,0.015733961
2017,0.8513719540584932,1,0.027757183
2018,0.8637963369720779,1,0.023188226
2019,0.8856695609025532,1,0.010093088
2020,0.6154256495856827,1,0.034536533
2021,0.43410469619833836,0,0.036689743
2022,0.6701283281938053,1,0.036059413
2023,0.9271184370372951,1,0.011460761
2024,0.8613949175043573,1,0.01802394
2025,0.8018547507118128,1,0.018946683
2026,0.600599459347925,1,0.04563791
2027,0.8622274756577079,1,0.02102928
2028,0.9458325264459269,1,0.0036021029
2029,0.5393452631493894,1,0.04542214
2030,0.2986731304574759,0,0.050417185
2031,0.7835796080633634,1,0.016135916
2032,0.2991909827414793,0,0.040476218
2033,0.36904605947698105,0,0.04580936
2034,0.8331493839474704,1,0.020035135
2035,0.1680457203890319,0,0.02395802
2036,0.9070676445395129,1,0.0075251157
2037,0.7375516794634631,1,0.022033256
2038,0.7146425776830937,1,0.03221917
2039,0.9173527214228212,1,0.01051141
2040,0.7935262702942575,1,0.016968
2041,0.5126512174176291,1,0.037873156
2042,0.07911284813172186,0,0.016447093
2043,0.92234855052309,1,0.011273662
2044,0.44303124482366757,0,0.03706462
2045,0.9071799821229674,1,0.011294334
2046,0.8825329331897868,1,0.028441578
2047,0.496313997151436,1,0.041931827
2048,0.5458868634914598,1,0.0490297
2049,0.6850382725199751,1,0.034461733
2050,0.20208781718328273,0,0.0329502
2051,0.8689784041860942,1,0.014801348
2052,0.5600507418497033,1,0.028557388
2053,0.8999952653772098,1,0.008337038
2054,0.9702240124880982,1,0.0048772786
2055,0.9196370472159009,1,0.022395663
2056,0.8787126502842644,1,0.015774705
2057,0.13476906942113803,0,0.01777005
2058,0.9391811023619875,1,0.01270915
2059,0.9518541768822574,1,0.008447568
2060,0.7988506117190226,1,0.03188935
2061,0.9505512089968379,1,0.010034035
2062,0.8302736664910564,1,0.021021921
2063,0.13833463662735188,0,0.01914771
2064,0.8421647968176537,1,0.017291417
2065,0.8443115611614999,1,0.019294463
2066,0.918341545327495,1,0.012828492
2067,0.45668406189064253,0,0.04711332
2068,0.5925749882676877,1,0.037334614
2069,0.907100172688931,1,0.013648348
2070,0.6044175780392953,1,0.048714485
2071,0.9255330937651232,1,0.012843447
2072,0.8971042054983513,1,0.01872043
2073,0.749313935706635,1,0.03469078
2074,0.7637926982139721,1,0.025805537
2075,0.956350574488442,1,0.014647199
2076,0.16817953335428223,0,0.02308083
2077,0.8063247359173741,1,0.027617237
2078,0.7215242499385701,1,0.029107329
2079,0.2869939766254392,0,0.025941884
2080,0.9636187751000057,1,0.0075784163
2081,0.8187459508806617,1,0.022464957
2082,0.7666950512256603,1,0.023292525
2083,0.9140330295700069,1,0.015644727
2084,0.50276513144327,1,0.037506692
2085,0.7456755398801855,1,0.029097512
2086,0.9385937657380085,1,0.0077699237
2087,0.6738729483133856,1,0.047558274
2088,0.9498948943346,1,0.008647145
2089,0.4956801255921189,1,0.042584173
2090,0.8869236128938651,1,0.013388506
2091,0.8359165320618277,1,0.019252885
2092,0.3504605371903524,0,0.042674452
2093,0.4956480988242196,1,0.035209104
2094,0.4267531777397488,0,0.029191341
2095,0.9443672940636386,1,0.0068020825
2096,0.9535309804601082,1,0.006666512
2097,0.8186721032964512,1,0.02908282
2098,0.7897605099135947,1,0.026004212
2099,0.7695645087643891,1,0.025505356
2100,0.7466480515312811,1,0.031444956
2101,0.9651703568120169,1,0.005528429
2102,0.4761565270186133,0,0.023227528
2103,0.7717870165836939,1,0.028871903
2104,0.8844253204461446,1,0.0130190775
2105,0.10966437249670377,0,0.011068367
2106,0.22238681068971744,0,0.029858075
2107,0.9287565124263865,1,0.007920415
2108,0.3928428997571107,0,0.036619514
2109,0.7086525179071266,1,0.034304883
2110,0.9777006957920169,1,0.0054094386
2111,0.8862721827839259,1,0.016781328
2112,0.7060689913843514,1,0.04365498
2113,0.8231564905028703,1,0.017739674
2114,0.9527081227854969,1,0.0064837583
2115,0.8024325732110681,1,0.034019083
2116,0.5179239717528247,1,0.03769173
2117,0.5102285694271038,1,0.04106936
2118,0.764660669721026,1,0.03267474
2119,0.5249347250498925,1,0.05439644
2120,0.9299315676121566,1,0.009080361
2121,0.8786915643388262,1,0.022611897
2122,0.48699846336108765,0,0.04056039
2123,0.8586931629930608,1,0.021137038
2124,0.5720572745453475,1,0.027472038
2125,0.08309580410996517,0,0.010285668
2126,0.6632897151153503,1,0.039827436
2127,0.12859848628703557,0,0.014863348
2128,0.9596338009483478,1,0.00911459
2129,0.7037629690999238,1,0.049502384
2130,0.6755903617671543,1,0.035720162
2131,0.8924553919654564,1,0.0068382532
2132,0.7516103526266036,1,0.03660864
2133,0.8644113178495318,1,0.0292578
2134,0.7750623358698958,1,0.04299789
2135,0.7790904007930409,1,0.025930423
2136,0.5956654789090252,1,0.054338805
2137,0.9540318595583155,1,0.01033736
2138,0.6758021327113527,1,0.027157605
2139,0.5856506323249567,1,0.07816037
2140,0.9289699603795808,1,0.01300309
2141,0.5991576718456822,1,0.039196204
2142,0.9460606303058468,1,0.009097988
2143,0.8916464106560812,1,0.0143357385
2144,0.5322847178617158,1,0.044366952
2145,0.6468164959077282,1,0.04088382
2146,0.9007460170647962,1,0.011053375
2147,0.2685184062098697,0,0.04130051
2148,0.874328547959688,1,0.017731108
2149,0.6544128543400554,1,0.048157614
2150,0.4984526205604274,1,0.045937214
2151,0.914463737672027,1,0.010884684
2152,0.7225826201614067,1,0.029289067
2153,0.9456497353358325,1,0.009405095
2154,0.8943109742538771,1,0.011408182
2155,0.9258451524431098,1,0.009981205
2156,0.8981340657568391,1,0.013312217
2157,0.9608677329436713,1,0.0057678954
2158,0.7735976697323581,1,0.037802123
2159,0.9552827441394794,1,0.0061168517
2160,0.7735227561330337,1,0.021443525
2161,0.8300671959987211,1,0.013455408
2162,0.8901728638345553,1,0.013700895
2163,0.9688249357895904,1,0.0071621803
2164,0.07557271523622926,0,0.011834867
2165,0.13508250307528202,0,0.018882088
2166,0.9117768009347909,1,0.0093735745
2167,0.9478826343205069,1,0.008228856
2168,0.44947192098703803,0,0.039728194
2169,0.9377541509015047,1,0.011848102
2170,0.9479230111302478,1,0.006988293
2171,0.10592031060319722,0,0.009739314
2172,0.9128788392932297,1,0.016193105
2173,0.7474749597870222,1,0.031265955
2174,0.7820862606015176,1,0.02635426
2175,0.6400363872849708,1,0.036966387
2176,0.8695896295696516,1,0.023504214
2177,0.6021941579287632,1,0.05606281
2178,0.6273488978938064,1,0.036193367
2179,0.8037253377171777,1,0.017732183
2180,0.8788526714850255,1,0.01432195
2181,0.7955884074954183,1,0.029803671
2182,0.9059187556836582,1,0.017570749
2183,0.8524227234918811,1,0.022828257
2184,0.8296585930644689,1,0.034695193
2185,0.36680340048581067,0,0.038913067
2186,0.5547402957009824,1,0.05124373
2187,0.9167519626785973,1,0.016013075
2188,0.7106601111198004,1,0.029148035
2189,0.8808591227182223,1,0.02446674
2190,0.946266746311928,1,0.013005824
2191,0.9090906433099494,1,0.009441804
2192,0.900526031446758,1,0.012202635
2193,0.9647668376374463,1,0.00859025
2194,0.33646369602517395,0,0.03894408
2195,0.9734006180355993,1,0.005416545
2196,0.5435610497251795,1,0.05009523
2197,0.6031014011705587,1,0.038301565
2198,0.8006861253866193,1,0.03857885
2199,0.8539058595405883,1,0.024714332
2200,0.7728150932106299,1,0.029940018
2201,0.8676786492877475,1,0.021055501
2202,0.7205548856877126,1,0.028345125
2203,0.94626695910675,1,0.00902369
2204,0.4471987446291805,0,0.030080687
2205,0.5327998907479519,1,0.03801581
2206,0.8806305703606598,1,0.013840911
2207,0.8667402670004494,1,0.020672953
2208,0.5292068293966952,1,0.02908414
2209,0.6026988176747212,1,0.030610079
2210,0.43251173608791915,0,0.034629293
2211,0.7350721322080567,1,0.056394834
2212,0.8629153444956158,1,0.022121126
2213,0.4704016572681616,0,0.046755504
2214,0.9164393425089428,1,0.009826802
2215,0.6393479668377774,1,0.028422588
2216,0.37452295370640254,0,0.042884927
2217,0.26632739506508624,0,0.023969758
2218,0.22261565097776898,0,0.017546616
2219,0.8523355642840484,1,0.013642075
2220,0.7360285350544831,1,0.041120727
2221,0.7810541251320684,1,0.03113382
2222,0.7538153117111761,1,0.024998415
2223,0.15309647056018874,0,0.027959038
2224,0.18421749376008562,0,0.02465306
2225,0.8474344831647609,1,0.027420232
2226,0.09938205185565492,0,0.017172666
2227,0.7527059425910523,1,0.03871226
2228,0.9115621062906365,1,0.013834539
2229,0.16974077365095672,0,0.02819509
2230,0.9494608528641101,1,0.0053119822
2231,0.7510813878085255,1,0.031944137
2232,0.802480665907696,1,0.031862054
2233,0.11008369656442808,0,0.028722795
2234,0.04888694972312291,0,0.0057576303
2235,0.9591361774396945,1,0.008016106
2236,0.9376993208654335,1,0.0074438015
2237,0.8985330851095877,1,0.01737641
2238,0.823673089389588,1,0.028010862
2239,0.7687143737730301,1,0.034144398
2240,0.7376054880445228,1,0.029252352
2241,0.11365204805759152,0,0.016635628
2242,0.8670494380531029,1,0.012612076
2243,0.8432877491564752,1,0.014680369
2244,0.9367932623088127,1,0.0043532266
2245,0.9552416401163558,1,0.009655826
2246,0.30940786355312344,0,0.029427929
2247,0.8837375861475056,1,0.022911726
2248,0.8465849892666713,1,0.02063601
2249,0.1691422612033299,0,0.024295077
2250,0.10111265365359598,0,0.0247359
2251,0.9767561261701574,1,0.0044731097
2252,0.9088118981900312,1,0.012833058
2253,0.2541479194944385,0,0.036464993
2254,0.6146971736530041,1,0.04206566
2255,0.8749224829530302,1,0.022821138
2256,0.8983313832017809,1,0.009563588
2257,0.6989252214680202,1,0.04640329
2258,0.5064808964199832,1,0.02896215
2259,0.5910774819977164,1,0.058719534
2260,0.9535699295668623,1,0.004837673
2261,0.2774520945323693,0,0.042780723
2262,0.6977397781296675,1,0.036772702
2263,0.9264139884071311,1,0.013363368
2264,0.93158322764257,1,0.012646955
2265,0.8266139855616832,1,0.012714767
2266,0.8281145650516522,1,0.014757493
2267,0.8309817866363546,1,0.02893896
2268,0.30318768349001485,0,0.026616877
2269,0.7852511236167153,1,0.022596495
2270,0.5751581810368159,1,0.05722202
2271,0.3585402147992307,0,0.044282053
2272,0.7711019508008752,1,0.034607254
2273,0.8389688219584356,1,0.017686706
2274,0.8718494534118778,1,0.025646769
2275,0.8197671495792825,1,0.018038709
2276,0.8524587505548565,1,0.02349413
2277,0.7118870818271257,1,0.029010344
2278,0.7453338848166655,1,0.032791495
2279,0.49596661577035484,1,0.05859992
2280,0.21650092695174172,0,0.01656054
2281,0.08071707627634019,0,0.010302732
2282,0.5945515902017252,1,0.04122187
2283,0.5895540666680098,1,0.042977158
2284,0.6955465940481941,1,0.049204674
2285,0.8058492426382757,1,0.023958435
2286,0.2314132399525693,0,0.02624565
2287,0.3272926059662975,0,0.041593935
2288,0.33864499022718864,0,0.03471599
2289,0.8869437191439282,1,0.013430978
2290,0.9226189219626473,1,0.011544753
2291,0.9540448620260291,1,0.005965198
2292,0.7175223384370708,1,0.039615866
2293,0.1916628420602459,0,0.01613529
2294,0.25665342634246135,0,0.030139899
2295,0.9472979547701974,1,0.009383804
2296,0.8599921862134331,1,0.020136638
2297,0.8222693070801084,1,0.018280627
2298,0.0935443758696672,0,0.011861698
2299,0.40518708143754967,0,0.05207269
2300,0.940149025653338,1,0.010728649
2301,0.5157691610464336,1,0.047531277
2302,0.9176591270908376,1,0.026377488
2303,0.8168938093640341,1,0.020045143
2304,0.7718938747593499,1,0.04216295
2305,0.16190855034091906,0,0.017900473
2306,0.8514187279372517,1,0.022525825
2307,0.1296278759634213,0,0.022179283
2308,0.9045212210819721,1,0.011248705
2309,0.6549721595189631,1,0.040702555
2310,0.08113553615930011,0,0.011018658
2311,0.21780499392027486,0,0.027912853
2312,0.6859043093829703,1,0.030502772
2313,0.8396319360744176,1,0.02401777
2314,0.8181028761570366,1,0.03137782
2315,0.8358611217323847,1,0.02086069
2316,0.09940852568192068,0,0.01220967
2317,0.9309336484254088,1,0.009959519
2318,0.05045068579185786,0,0.008569198
2319,0.6464812020063623,1,0.027999114
2320,0.9576232834674925,1,0.0069511873
2321,0.4876778959006145,0,0.035349313
2322,0.7762860892246154,1,0.031818286
2323,0.8744782864657917,1,0.014939121
2324,0.6348719327066852,1,0.036759872
2325,0.6795163645289455,1,0.036816675
2326,0.870103371088064,1,0.015027857
2327,0.10280576495939586,0,0.01331534
2328,0.9268533983941449,1,0.006016886
2329,0.829972455694045,1,0.029810235
2330,0.8465358058746943,1,0.041208994
2331,0.8766569946369583,1,0.015868647
2332,0.9069836659317816,1,0.01403212
2333,0.9131457452469053,1,0.006930543
2334,0.478153715194513,0,0.03821345
2335,0.40541954219672893,0,0.042689662
2336,0.6089329156616875,1,0.03810239
2337,0.9262161865629451,1,0.008830287
2338,0.2575609586772215,0,0.026387636
2339,0.9266725474510308,1,0.009687917
2340,0.39212000310049566,0,0.033326946
2341,0.9110408630501259,1,0.008903605
2342,0.7986188972818935,1,0.028833294
2343,0.887904885223916,1,0.020058246
2344,0.8796883583039189,1,0.018860966
2345,0.19677568945801532,0,0.024818541
2346,0.6939581423955599,1,0.037709553
2347,0.6816201003701543,1,0.04049872
2348,0.870767754974481,1,0.013764089
2349,0.9576685516999741,1,0.0065052654
2350,0.5886946549485685,1,0.049218666
2351,0.3770908944433382,0,0.038137525
2352,0.9162187684550048,1,0.010116687
2353,0.7873339031608658,1,0.023003008
2354,0.6169530935848463,1,0.03469362
2355,0.9300931001821539,1,0.011528837
2356,0.887908462483474,1,0.011765049
2357,0.9727297420505924,1,0.0026946645
2358,0.9117224364514405,1,0.0162316
2359,0.3339028712728622,0,0.027625762
2360,0.9227993003169364,1,0.012553071
2361,0.9272938115257857,1,0.013171259
2362,0.9066196295692558,1,0.012749977
2363,0.8953539168019857,1,0.012438044
2364,0.7825670571185572,1,0.026001973
2365,0.658245998121764,1,0.041085657
2366,0.12965885198331767,0,0.014391005
2367,0.5163564726146602,1,0.04646629
2368,0.739438007325725,1,0.046493076
2369,0.6706068383471812,1,0.029221607
2370,0.8320741375816324,1,0.027936107
2371,0.5932221354673353,1,0.034995444
2372,0.797098498102402,1,0.02407795
2373,0.4599723748195671,0,0.053979553
2374,0.7994191236941047,1,0.030637596
2375,0.7344007750729055,1,0.035680734
2376,0.8778267642359464,1,0.007954195
2377,0.8214266369673062,1,0.023041
2378,0.8675295513415717,1,0.022988036
2379,0.17856437622319038,0,0.020709503
2380,0.557759572698764,1,0.058353197
2381,0.8955727338899003,1,0.019768095
2382,0.2798300769175786,0,0.025155501
2383,0.5542495108611698,1,0.072450176
2384,0.60196806210693,1,0.03169409
2385,0.8487454926958142,1,0.032214694
2386,0.853074795396632,1,0.037318558
2387,0.8694813741993259,1,0.03264807
2388,0.5754891273176069,1,0.04373923
2389,0.8660042047723014,1,0.013717739
2390,0.932743865298134,1,0.0035651396
2391,0.9113778251154974,1,0.009800507
2392,0.8866163740669457,1,0.011005009
2393,0.8566075508538636,1,0.019362383
2394,0.20060657918252817,0,0.029319288
2395,0.20377909469008454,0,0.021813901
2396,0.508483048851252,1,0.058731057
2397,0.928945227852189,1,0.011682577
2398,0.9395930346246499,1,0.0075043766
2399,0.9510210583757133,1,0.0076890686
2400,0.8757073188085631,1,0.027862264
2401,0.8091830031792105,1,0.022519697
2402,0.8742200514972683,1,0.016373523
2403,0.7494038357483963,1,0.0442697
2404,0.31212957909110783,0,0.023748228
2405,0.7003650952638862,1,0.023166982
2406,0.8114303472149377,1,0.021810643
2407,0.899758047030919,1,0.0098566115
2408,0.9066677257909639,1,0.01548213
2409,0.8083622331411596,1,0.022591105
2410,0.8963495799987382,1,0.012416031
2411,0.9283596320556674,1,0.010735425
2412,0.8816097224613706,1,0.018141022
2413,0.5941372122836246,1,0.02708656
2414,0.8723521373765685,1,0.017063895
2415,0.8574720268037246,1,0.01618937
