battle_id,probability,prediction,std
1937,0.8493098892226333,1,0.030639943
1938,0.8499821020144362,1,0.02183215
1939,0.9366803650419632,1,0.008033384
1940,0.8479300839381373,1,0.016664442
1941,0.8639146664347579,1,0.015948266
1942,0.7438945975192562,1,0.046159018
1943,0.7956155740041377,1,0.017273905
1944,0.9405130811306015,1,0.012022038
1945,0.9527515043041143,1,0.008044247
1946,0.9342548138538541,1,0.009570862
1947,0.7828589255294851,1,0.014127164
1948,0.8129354065262682,1,0.024497226
1949,0.8319035871826973,1,0.031500153
1950,0.8182935392758357,1,0.02565733
1951,0.8280647718798276,1,0.029805953
1952,0.7861819656383099,1,0.023411045
1953,0.471048933999203,0,0.04698128
1954,0.8159037129123229,1,0.016388109
1955,0.8937177038081816,1,0.011890821
1956,0.4215976469700475,0,0.031255547
1957,0.8409713902188172,1,0.022764714
1958,0.6880990082111024,1,0.042681627
1959,0.9588637827878269,1,0.005520696
1960,0.762290372499867,1,0.036728065
1961,0.9449736516126526,1,0.0069111087
1962,0.4611070683715411,0,0.0577374
1963,0.9477535574776815,1,0.0066267797
1964,0.1365920593030924,0,0.016790027
1965,0.3698074008619577,0,0.039053977
1966,0.8863755912501973,1,0.0067677842
1967,0.8353206323194742,1,0.027328772
1968,0.7525839583069863,1,0.0331186
1969,0.9341744449847843,1,0.012902545
1970,0.8908390648620267,1,0.010210798
1971,0.6134743219684545,1,0.034545835
1972,0.7314987044087636,1,0.038114008
1973,0.88099154189913,1,0.011218898
1974,0.09900718103563012,0,0.009155997
1975,0.4799770526043416,0,0.03791916
1976,0.3614376604101187,0,0.0366548
1977,0.7392919543124932,1,0.04116887
1978,0.5240743754798535,1,0.05164753
1979,0.9629633499698099,1,0.007010593
1980,0.7383037923940255,1,0.040021546
1981,0.33148796348903764,0,0.052964326
1982,0.9276645842612204,1,0.0059788623
1983,0.9253174189109143,1,0.022651194
1984,0.7542573230750782,1,0.026479704
1985,0.9488830602516054,1,0.009759674
1986,0.8111759566727479,1,0.01066174
1987,0.9002092400623236,1,0.017695008
1988,0.27846144234921777,0,0.030184047
1989,0.9267238683679876,1,0.009494955
1990,0.9058204165088494,1,0.01459502
1991,0.23859042602153432,0,0.027440615
1992,0.9362624051746051,1,0.008453876
1993,0.4677739030543805,0,0.058594175
1994,0.9033323965454509,1,0.014530707
1995,0.8976007619936067,1,0.0145348115
1996,0.6124930470119253,1,0.046764374
1997,0.9205822381021094,1,0.021628221
1998,0.38249175866487634,0,0.031289883
1999,0.8894960370259564,1,0.0096523985
2000,0.7306140475888941,1,0.026525643
2001,0.4719699668229716,0,0.032831647
2002,0.8858361577094449,1,0.019841228
2003,0.9085000841834611,1,0.009087018
2004,0.2192785410814707,0,0.02959105
2005,0.31505230726335565,0,0.039849512
2006,0.16442046929067328,0,0.022023622
2007,0.7724992608443729,1,0.03198156
2008,0.09024842371779022,0,0.012954929
2009,0.6395394580005083,1,0.031938627
2010,0.7510212994560544,1,0.04051131
2011,0.5172955745134891,1,0.0501993
2012,0.557829139700863,1,0.0371268
2013,0.18579776553805533,0,0.01904731
2014,0.43759550080700743,0,0.026376918
2015,0.8737848108488712,1,0.017064454
2016,0.0909645128089476,0,0.011082749
2017,0.8531271469249608,1,0.0328733
2018,0.8571603363557689,1,0.026712641
2019,0.8862544473685386,1,0.010178139
2020,0.5946071855587637,1,0.027689379
2021,0.4454683315755549,0,0.03854263
2022,0.6802684053091405,1,0.035249557
2023,0.9294850887379937,1,0.007856728
2024,0.8585850126149249,1,0.016759655
2025,0.8086815263411198,1,0.019942459
2026,0.6171169587418667,1,0.046707112
2027,0.8665121731093155,1,0.023571583
2028,0.9462423233728868,1,0.0036035697
2029,0.5309989658354065,1,0.04733517
2030,0.3063494026655917,0,0.04038134
2031,0.7804295706961483,1,0.01892404
2032,0.3051820766399656,0,0.036106054
2033,0.37409010114666663,0,0.036457907
2034,0.8312470595525965,1,0.030757438
2035,0.16708989886655365,0,0.018650664
2036,0.9111747728917214,1,0.012455971
2037,0.7504253531404076,1,0.026838351
2038,0.7418228483396968,1,0.03073472
2039,0.9220145892993143,1,0.0072981617
2040,0.787743006067997,1,0.02333747
2041,0.505820425005862,1,0.028046977
2042,0.08175093414013716,0,0.013535056
2043,0.9192736068652676,1,0.0051711
2044,0.446284078438172,0,0.054674078
2045,0.9070884933367716,1,0.011356803
2046,0.8868230376389259,1,0.016506156
2047,0.473085928041563,0,0.040807173
2048,0.5449880940077902,1,0.046595506
2049,0.6860789138662324,1,0.033377353
2050,0.18985337405016606,0,0.035643283
2051,0.8712628668529238,1,0.017327715
2052,0.5789104935653817,1,0.038005404
2053,0.9024742303070482,1,0.00779467
2054,0.9721080891753606,1,0.0056753973
2055,0.9211114292452715,1,0.016866963
2056,0.876001431475701,1,0.0136399465
2057,0.13928215032732777,0,0.022033606
2058,0.9407743772777974,1,0.011603838
2059,0.952112756778863,1,0.008998626
2060,0.7973785549380259,1,0.038236253
2061,0.952112374954461,1,0.007619022
2062,0.8327547563258066,1,0.018033125
2063,0.13595796038044947,0,0.021323385
2064,0.8332832247162225,1,0.019654306
2065,0.8456470030100812,1,0.020491555
2066,0.9204501975853414,1,0.010512438
2067,0.47622133232198494,0,0.038994282
2068,0.5859516610734833,1,0.028842976
2069,0.9134732617502143,1,0.010895696
2070,0.6090407390576474,1,0.058323506
2071,0.9303754053922452,1,0.007883898
2072,0.9005818462304597,1,0.015880223
2073,0.7550236791370148,1,0.019972853
2074,0.7633166945310718,1,0.030655116
2075,0.9590533828967338,1,0.011725408
2076,0.17004919685275152,0,0.019361705
2077,0.8080935815762178,1,0.02679952
2078,0.7140900597518718,1,0.02071545
2079,0.2790244169717537,0,0.027800698
2080,0.9620271358666777,1,0.0075098528
2081,0.8077627978516141,1,0.02498439
2082,0.7703037558012368,1,0.03448265
2083,0.9246851540611231,1,0.015073963
2084,0.5055088156852938,1,0.038690038
2085,0.7479742688080543,1,0.026787601
2086,0.9373938280642702,1,0.0048793317
2087,0.6854966678781426,1,0.044426266
2088,0.9479717579667587,1,0.009211277
2089,0.5074678815654947,1,0.035692073
2090,0.8917937194531694,1,0.012351653
2091,0.8393765401828911,1,0.0087993285
2092,0.35125044792631266,0,0.042267602
2093,0.5033299802993951,0,0.044228204
2094,0.4243305400370057,0,0.034496408
2095,0.94221058727249,1,0.006717929
2096,0.9503526124195913,1,0.007708673
2097,0.8136716083206387,1,0.02073557
2098,0.8039231400808282,1,0.022631904
2099,0.7777820255645034,1,0.03292657
2100,0.7482426118065653,1,0.03212615
2101,0.9640453946762206,1,0.0062359967
2102,0.4933263814295229,0,0.038634088
2103,0.785561875123891,1,0.01909017
2104,0.8862531416147387,1,0.013224777
2105,0.11001120831527109,0,0.0128463805
2106,0.2208598865431519,0,0.028662605
2107,0.9278342112057818,1,0.0047802795
2108,0.3857200289304272,0,0.020411028
2109,0.7105870619011455,1,0.03966104
2110,0.9779837467966419,1,0.0037755363
2111,0.8906541706049194,1,0.012811648
2112,0.7075265780616966,1,0.031734206
2113,0.8105326624027475,1,0.021855446
2114,0.9539352370396703,1,0.0040597063
2115,0.8127337050982314,1,0.02341142
2116,0.5133297236602946,1,0.05443815
2117,0.5095211271198833,1,0.04633542
2118,0.7621502936069541,1,0.03009255
2119,0.5367263057221234,1,0.04326008
2120,0.9311629015068817,1,0.012622324
2121,0.8731761668445192,1,0.020789562
2122,0.4946106540561359,0,0.04310639
2123,0.8668610179500454,1,0.02103507
2124,0.5674978342785231,1,0.024044916
2125,0.086636649502344,0,0.010778224
2126,0.649373270987414,1,0.026761116
2127,0.13672429183793378,0,0.014775126
2128,0.9603699835688807,1,0.008172757
2129,0.6998725000323038,1,0.062448148
2130,0.6882214098551602,1,0.028513508
2131,0.8882835108345385,1,0.014095413
2132,0.7432494382790794,1,0.042856734
2133,0.8716958276501008,1,0.019723495
2134,0.7699873361948684,1,0.04265963
2135,0.7889751991429418,1,0.019900711
2136,0.6058034964428912,1,0.044913173
2137,0.9552410943520105,1,0.011911839
2138,0.6735988945402119,1,0.026888577
2139,0.6021310574538808,1,0.056525048
2140,0.9315033530539488,1,0.010644665
2141,0.5905713789575657,1,0.050483737
2142,0.949062332417797,1,0.008296051
2143,0.8844428277639957,1,0.01812262
2144,0.52033942227717,1,0.0475497
2145,0.6398323777852298,1,0.045463465
2146,0.8962304114281516,1,0.011533877
2147,0.2649682987598126,0,0.038767952
2148,0.8728852998497292,1,0.018108435
2149,0.6640750005531345,1,0.03693666
2150,0.502895908122009,0,0.041879635
2151,0.9155061023840337,1,0.01122804
2152,0.7296790321743744,1,0.031849615
2153,0.9459943064360301,1,0.0061954553
2154,0.893215008114957,1,0.008917339
2155,0.9286878903678298,1,0.012290912
2156,0.9025333122591294,1,0.00931927
2157,0.9642219188268658,1,0.0032026502
2158,0.779102250866614,1,0.02292503
2159,0.9581866905131698,1,0.004624308
2160,0.7743202834424899,1,0.02326293
2161,0.8286637551921531,1,0.013958936
2162,0.8951491801774779,1,0.010630965
2163,0.9690072780505253,1,0.007684408
2164,0.07642874580666517,0,0.013613068
2165,0.13091254247040976,0,0.008862777
2166,0.9124563009978555,1,0.008520376
2167,0.9498001423800336,1,0.008878833
2168,0.46768068673823954,0,0.025312219
2169,0.9442227377283005,1,0.010520714
2170,0.9484557261957842,1,0.0067177378
2171,0.1041468337102157,0,0.015201722
2172,0.91253057112657,1,0.012019159
2173,0.7504166164235783,1,0.033348262
2174,0.7763262945840221,1,0.03544258
2175,0.6386990462344836,1,0.01787015
2176,0.8707142291598212,1,0.023794018
2177,0.6000610074124645,1,0.036665797
2178,0.6308835224076453,1,0.044956077
2179,0.7924042315474974,1,0.025443451
2180,0.8789003577592943,1,0.014427099
2181,0.794259059114031,1,0.028185962
2182,0.9079262964655281,1,0.016007567
2183,0.8563777316918468,1,0.02291029
2184,0.8345962837842462,1,0.028043099
2185,0.36078596019923204,0,0.054351237
2186,0.5691043720748764,1,0.033182964
2187,0.9231481642306201,1,0.015840521
2188,0.7177765471623884,1,0.024057085
2189,0.8843130480406173,1,0.02155942
2190,0.94402338226702,1,0.011358238
2191,0.9115242886962384,1,0.012527527
2192,0.9029817841015638,1,0.011444782
2193,0.9666853319642972,1,0.007199513
2194,0.3388343738359,0,0.022549193
2195,0.975305133600974,1,0.0032857647
2196,0.5572551605464929,1,0.032154083
2197,0.6092687225266916,1,0.036418263
2198,0.8002175435816422,1,0.03571418
2199,0.8517682613535822,1,0.024401836
2200,0.7876874777776203,1,0.033728797
2201,0.8662838287405887,1,0.020441342
2202,0.7284671498026276,1,0.029300015
2203,0.9469025869239596,1,0.009065569
2204,0.44452850640951375,0,0.031929396
2205,0.5455317560025295,1,0.024654819
2206,0.8766717169099746,1,0.014189514
2207,0.8748205674371906,1,0.01751902
2208,0.49900419790322453,0,0.03075942
2209,0.6072405463983916,1,0.044395488
2210,0.4479441704978375,0,0.030816657
2211,0.7385051638790626,1,0.0430281
2212,0.8577158294602915,1,0.022320941
2213,0.47268160179717555,0,0.043087274
2214,0.9121033246618705,1,0.008516225
2215,0.6182443884354032,1,0.039421268
2216,0.3910753832060305,0,0.048383106
2217,0.269415066408422,0,0.028624913
2218,0.2196867581732056,0,0.018371036
2219,0.8541896710575485,1,0.01909401
2220,0.7491199653375787,1,0.03538609
2221,0.7931033773230958,1,0.023829155
2222,0.7499488518827219,1,0.03374883
2223,0.14549021296709347,0,0.027369754
2224,0.18632488336473801,0,0.02681568
2225,0.8341677494234755,1,0.030958261
2226,0.10085134617065085,0,0.015311993
2227,0.7595930323274871,1,0.03379323
2228,0.9142374815910347,1,0.011842775
2229,0.16520692499627573,0,0.031387143
2230,0.9451767034261577,1,0.005404079
2231,0.7573986645851942,1,0.031954862
2232,0.8144463932650792,1,0.022697134
2233,0.10816649219237155,0,0.030081138
2234,0.04721619160357157,0,0.007135433
2235,0.9595150989564515,1,0.0100174
2236,0.9416696387662085,1,0.00958984
2237,0.8955665727609379,1,0.016359054
2238,0.8232199592870866,1,0.01942035
2239,0.7600639810883414,1,0.03804005
2240,0.7443235058931206,1,0.039577845
2241,0.1153879692235062,0,0.014878922
2242,0.8716080301739201,1,0.017995436
2243,0.8443119695734607,1,0.01809037
2244,0.9391395930642341,1,0.005442565
2245,0.9570112659362783,1,0.008207607
2246,0.31129642491777626,0,0.026677819
2247,0.8746966701467271,1,0.021052258
2248,0.8553800312062588,1,0.012542525
2249,0.1625520970571592,0,0.019083722
2250,0.10285139929992004,0,0.022812903
2251,0.9780881393226237,1,0.003101968
2252,0.9148781299799641,1,0.009660072
2253,0.25982767174212046,0,0.036115225
2254,0.6144641158277312,1,0.04379243
2255,0.8738111734426751,1,0.017266557
2256,0.9033637872873996,1,0.008392714
2257,0.7116298325233541,1,0.025528267
2258,0.5061592511819025,1,0.037864503
2259,0.5789246083183915,1,0.063897625
2260,0.9527819725430757,1,0.006266086
2261,0.2779251395167641,0,0.02727751
2262,0.6933749701680546,1,0.026060976
2263,0.9279933633910874,1,0.015040212
2264,0.9339369491319239,1,0.010273455
2265,0.824342494885552,1,0.013867064
2266,0.830194614090052,1,0.021578737
2267,0.8426589384600434,1,0.018223768
2268,0.3090365219945998,0,0.030383851
2269,0.793922316108574,1,0.027959038
2270,0.5779317179610493,1,0.059564225
2271,0.375666051808884,0,0.04851019
2272,0.7718554856216411,1,0.03709756
2273,0.8364119264578874,1,0.019077653
2274,0.8726099158713421,1,0.019972468
2275,0.8215238312631735,1,0.020672109
2276,0.8553706941879532,1,0.020848744
2277,0.7239293929973405,1,0.039587222
2278,0.751412688248816,1,0.038360927
2279,0.5175588393055451,1,0.059642907
2280,0.2168579908705551,0,0.020729346
2281,0.07804713915504183,0,0.012615244
2282,0.5909850297326866,1,0.04708381
2283,0.6042950334360406,1,0.033270415
2284,0.7022505492484895,1,0.048361972
2285,0.8132478430233935,1,0.029820018
2286,0.24533276745634336,0,0.03262317
2287,0.3089591500057192,0,0.04093528
2288,0.33943951209049056,0,0.031723194
2289,0.8874475743317293,1,0.012240052
2290,0.9210491081075476,1,0.008813604
2291,0.9532057334903113,1,0.008869821
2292,0.7076672641496217,1,0.029722244
2293,0.18209270046899412,0,0.019486174
2294,0.260582765508724,0,0.03452736
2295,0.9465807421901619,1,0.009523935
2296,0.8609106567884967,1,0.01318413
2297,0.8283974245516075,1,0.024139272
2298,0.09470793967946278,0,0.010674882
2299,0.4182709590659087,0,0.043386236
2300,0.9410453650213196,1,0.014803028
2301,0.5260734434655204,1,0.049721297
2302,0.9164655596101656,1,0.024180014
2303,0.8189608276611834,1,0.017265745
2304,0.7690476084982217,1,0.03663009
2305,0.16722855274925402,0,0.022390148
2306,0.8519709001903011,1,0.024780976
2307,0.12937187319474294,0,0.01621638
2308,0.9063190222856969,1,0.010359094
2309,0.6730441867856529,1,0.042327855
2310,0.08437125690926751,0,0.008979305
2311,0.21516164502533205,0,0.02656137
2312,0.6774559414838017,1,0.02710103
2313,0.8273719810549353,1,0.027207958
2314,0.8173114621114559,1,0.03578656
2315,0.8376420674858662,1,0.021125149
2316,0.0943239437467688,0,0.007255183
2317,0.9297755063876997,1,0.008585977
2318,0.051455202253632794,0,0.008085619
2319,0.6509788253448526,1,0.036731698
2320,0.9584744187767423,1,0.00614119
2321,0.49181991264230557,0,0.041416574
2322,0.7852027541172287,1,0.018970074
2323,0.8769085899330678,1,0.011230802
2324,0.6277050316536866,1,0.025215054
2325,0.6630402807866967,1,0.02892636
2326,0.8743757347465541,1,0.014382654
2327,0.10315622532447848,0,0.014695493
2328,0.9290673294827342,1,0.009391116
2329,0.8339791250966764,1,0.021152932
2330,0.8523331885294978,1,0.028473865
2331,0.8773492095978827,1,0.015794657
2332,0.9064723497834611,1,0.01386324
2333,0.9163073614839937,1,0.009185201
2334,0.49273040439300897,0,0.03884385
2335,0.3659594865037677,0,0.042613383
2336,0.6211909826009024,1,0.03302166
2337,0.920501589278549,1,0.014566796
2338,0.2615885419543461,0,0.03651079
2339,0.9253928265685082,1,0.0148933055
2340,0.38878560803941037,0,0.023466459
2341,0.9131658933755826,1,0.01284521
2342,0.8039043479603566,1,0.018512001
2343,0.8885447595831021,1,0.020130098
2344,0.8778449309881547,1,0.01700164
2345,0.19709731781507664,0,0.018724268
2346,0.7039553716679774,1,0.048506603
2347,0.671643919388585,1,0.036816012
2348,0.8694475046418605,1,0.012530866
2349,0.9614159082231564,1,0.0038402316
2350,0.5792630889496008,1,0.044859193
2351,0.37709873676353173,0,0.024248526
2352,0.9114564604026577,1,0.01021396
2353,0.7919659635592768,1,0.024748893
2354,0.6121844753946568,1,0.028823843
2355,0.9316387048025204,1,0.013537212
2356,0.8879541194901092,1,0.014295818
2357,0.9720607846923,1,0.0041962545
2358,0.9169212422941867,1,0.0075024217
2359,0.33972980986147666,0,0.027444607
2360,0.9184448630057155,1,0.012303942
2361,0.9323605136733241,1,0.012413962
2362,0.9114939146828881,1,0.0120465895
2363,0.8935556487941906,1,0.014464416
2364,0.7911453000289703,1,0.035487767
2365,0.6482723880473104,1,0.043295488
2366,0.12828035258686857,0,0.015368115
2367,0.5157912936025754,1,0.055417165
2368,0.7434044246020234,1,0.030742725
2369,0.6569997134158891,1,0.04645011
2370,0.834999033229306,1,0.018785916
2371,0.604763301892766,1,0.04083294
2372,0.7997664988158161,1,0.016586572
2373,0.44875304488032713,0,0.039073274
2374,0.7956953818110605,1,0.027211422
2375,0.7227055729278834,1,0.02650403
2376,0.8886179606044331,1,0.010874253
2377,0.8217471776664993,1,0.01766702
2378,0.8631471230638621,1,0.022457847
2379,0.17221386344961273,0,0.02761017
2380,0.5514736361281771,1,0.049797546
2381,0.902032856915735,1,0.0135817425
2382,0.2796024768440049,0,0.022451337
2383,0.5529480912718723,1,0.055346094
2384,0.5737735838838034,1,0.03390274
2385,0.8580438503953838,1,0.028270679
2386,0.8600103266059015,1,0.030249342
2387,0.8747607123475597,1,0.02297903
2388,0.5761942768712632,1,0.046677724
2389,0.8639947990687876,1,0.014882581
2390,0.9343875325146179,1,0.0058180667
2391,0.9087125012680419,1,0.014910542
2392,0.8778390850329022,1,0.017022084
2393,0.847869190974363,1,0.022892788
2394,0.21470453873263293,0,0.02118989
2395,0.19579353887113757,0,0.024000948
2396,0.5154472201215851,1,0.051285155
2397,0.9292877517355146,1,0.012220547
2398,0.9411790661050076,1,0.00867102
2399,0.9528126779451493,1,0.010333046
2400,0.8828801925205071,1,0.024552615
2401,0.8152381379268759,1,0.018046288
2402,0.8750034434217072,1,0.01359897
2403,0.7397665025730412,1,0.031867765
2404,0.30771650144578194,0,0.0368101
2405,0.7111401783750076,1,0.023733469
2406,0.8096769724811561,1,0.013987165
2407,0.9054635592320504,1,0.0118023595
2408,0.9100441211303588,1,0.015179214
2409,0.806345936015649,1,0.018639164
2410,0.8959175999838642,1,0.0112773795
2411,0.9282756955652699,1,0.008614044
2412,0.890102426189728,1,0.0155175645
2413,0.5950851331274802,1,0.035856593
2414,0.8705446963229354,1,0.021248173
2415,0.8559952390095272,1,0.022911564
2416,0.4677331543635216,0,0.033946272
2417,0.8969525448218424,1,0.010840434
2418,0.48836094884538367,0,0.046661347
2419,0.18210792451749921,0,0.02292577
2420,0.9206164534347755,1,0.012711662
2421,0.5530723568706308,1,0.048116986
2422,0.6107035120189561,1,0.04184237
2423,0.8876772468089916,1,0.016679939
2424,0.21315872102473887,0,0.037982404
2425,0.8304160989028355,1,0.021940831
